Company,Symbol,Buy Date,Buy Price,Shares,High,Trailing Stop
American Water Works,AWK,3/22/16,$67.68 ,8,$108.19 ,$81.14 
BB&T Corporation,BBT,7/27/15,$40.45 ,12,$32.00 ,$24.00 
Brookdale Senior Living,BKD,7/27/15,$32.47 ,15,$78.56 ,$58.92 
Cerner Corp,CERN,7/27/15,$67.40 ,7,$23.09 ,$17.32 
Check PT Software Tech,CHKP,7/27/15,$82.25 ,6,$131.57 ,$98.68 
Credit Suisse,CS,9/28/15,$23.99 ,17,$113.97 ,$85.48 
CVS Health Corporation,CVS,4/30/19,$54.65 ,8,$54.65 ,$40.99 
Diageo PLC,DEO,10/9/15,$111.72 ,4,$168.64 ,$126.48 
Wisdom Tree Japan,DFJ,12/28/15,$56.05 ,9,$45.67 ,$34.25 
D.R. Horton,DHI,10/9/15,$30.64 ,15,$23.45 ,$17.59 
Gilead Sciences,GILD,10/9/15,$101.27 ,5,$90.34 ,$67.76 
HealthEquity,HQY,10/18/16,$37.10 ,32,$118.90 ,$89.18 
Keycorp,KEY,10/17/18,$18.62 ,40,$18.09 ,$13.57 
My Madeup Copr,SAPO,2/6/17,$23.00 ,500,$42.00 ,$31.50 
Ligand Pharmaceuticals Inc,LGND,6/22/16,$115.55 ,5,$119.46 ,$89.60 
Lab Corp of America,LH,10/9/15,$111.77 ,4,$23.74 ,$17.81 
Service Now Inc,NOW,12/14/18,$182.87 ,5,$271.69 ,$203.77 
Paddy Power Betfair PLC,PDYPY,12/12/18,$40.10 ,14,$44.10 ,$33.08 
Planet Fitness,PLNT,12/31/18,$52.98 ,11,$76.22 ,$57.17 
